"test_id","y"
15494,0.505608306195761
15495,-0.793381348225183
15496,-0.680077589893689
15497,0.981882168417465
15498,-1.34579146425361
15499,0.171485838036341
15500,-1.09932577560931
15501,0.42513447884677
15502,-0.515292144150623
15503,1.30172606614765
15504,1.36127778918325
15505,-0.200581082938649
15506,-0.0929605264387676
15507,-1.18474426338337
15508,-0.46519170222665
15509,3.62377909361381
15510,-0.567326714667744
15511,0.697212326360309
15512,0.672802577240671
15513,2.34418603287736
15514,-0.0953444598516174
15515,-0.0791089920164485
15516,0.164110329713098
15517,-0.358310022321463
15518,0.775096289878327
15519,-0.195996448667455
15520,1.04000457597361
15521,0.0064625255580742
15522,-1.04965995719663
15523,-0.51847366472545
15524,-1.48372826621924
15525,0.0987057539949503
15526,-0.259933055125971
15527,-1.66066294208565
15528,1.01340602692028
15529,0.482230908830054
15530,-0.869759000066191
15531,0.364661020522449
15532,0.578459571783931
15533,1.06939539850028
15534,0.654717107784206
15535,0.366379402377833
15536,-0.460980415752365
15537,0.70453348830037
15538,2.31478005647681
15539,-0.541599373486682
15540,0.535239133061368
15541,-0.475856380704759
15542,-2.66784763933513
15543,-0.302574044657851
15544,-0.730246077318339
15545,-0.559669701773824
15546,0.327654490023039
15547,0.119923702310784
15548,0.91325194616185
15549,0.797792840632055
15550,-0.686046166331261
15551,0.514597591956443
15552,-1.65551324500064
15553,-1.2328904858333
15554,0.605388389755454
15555,0.53319793949201
15556,0.443375222863379
15557,3.36494041385938
15558,1.70484316267289
15559,0.800380473170027
15560,2.42675848797274
15561,0.434243285432558
15562,1.5978506835346
15563,0.879209972595134
15564,-1.00596012547708
15565,-0.405216514049503
15566,-0.0913643909588495
15567,-0.260715773728646
15568,0.702585497328619
15569,-0.348562807078455
15570,1.08125938099296
15571,0.108508177188486
15572,1.135753845538
15573,-0.275467895543605
15574,2.37170987341086
15575,-0.670858561132534
15576,0.0589875802874046
15577,0.29099142014312
15578,-0.120850159914894
15579,-1.67510857859507
15580,1.49420149434143
15581,-0.646646605922461
15582,0.659337064348617
15583,0.45899197710382
15584,-0.423106012168164
15585,0.817680751790685
15586,-0.514368002310645
15587,0.0203487361713433
15588,0.378052459935141
15589,-0.345109019395414
15590,0.00467065357622281
15591,-1.08963811752745
15592,2.17885568957721
15593,1.35961500152024
15594,-0.00601361123423733
15595,-0.668365004392852
15596,0.236122941980813
15597,1.41173225693012
15598,0.10644509994789
15599,-0.652786402719366
15600,1.97604415119617
15601,-1.66279733591611
15602,-1.47923667011183
15603,-0.309537192616617
15604,2.47813847532921
15605,-1.32730606598894
15606,-0.598274802876801
15607,0.395512160162904
15608,-0.477546974955182
15609,0.564301908576376
15610,0.187772005426621
15611,0.570938888794349
15612,-0.557445167473508
15613,0.162659954046054
15614,2.38394376290463
15615,-1.75132511853456
15616,-1.13877774275746
15617,1.01302353079295
15618,-0.431030209565048
15619,-0.271438735260508
15620,0.488593922913444
15621,0.213550180913286
15622,-0.174523056379264
15623,-0.259223534951699
15624,-1.20823031432543
15625,-0.322770191819146
15626,0.371681780461152
15627,-0.667059495145707
15628,0.655926143158488
15629,0.715591617921425
15630,-1.21132637180561
15631,1.7719414360561
15632,-0.898051972261585
15633,1.26721277792746
15634,-0.39358644612465
15635,-1.03228933647518
15636,0.488103712125655
15637,-0.949929039859096
15638,-0.657855139440804
15639,0.0353144748077292
15640,-0.59626931850698
15641,-1.20309020742116
15642,-1.14154167152469
15643,-0.687014879989304
15644,-1.64598624895074
15645,0.467956221011895
15646,-0.132993599325814
15647,-1.15533188666561
15648,-0.408853985006042
15649,1.24382928759355
15650,-1.29193492540142
15651,0.682444851750782
15652,2.12055934979449
15653,-0.0353220982005956
15654,-0.339671992058685
15655,-0.503864748702849
15656,-1.02093282337127
15657,-0.980908051878319
15658,0.292122548782352
15659,2.06730265013563
15660,1.37173842491108
15661,-0.742557961052544
15662,1.58536369257152
15663,0.925382362695719
15664,1.38389762870578
15665,0.0968328748857837
15666,0.514319640335092
15667,0.565674082481437
15668,-1.03170426823915
15669,-0.506202962667582
15670,0.381780779280546
15671,0.499298796175313
15672,1.98950321922516
15673,-0.67978861151324
15674,-0.299913320284476
15675,1.69347027187539
15676,-0.160365536832687
15677,-0.902467730926748
15678,-0.0425526965677367
15679,1.4455346570442
15680,-1.08018167707391
15681,0.231465522411646
15682,-1.75053008370711
15683,-0.455879596778649
15684,0.7976396805701
15685,0.0907658081869607
15686,-0.210736936714661
15687,1.5574404312854
15688,-0.914095290513641
15689,0.0995821520248277
15690,0.393202364283469
15691,0.760218818924282
15692,1.44288349353191
15693,0.969066505481715
15694,-0.704169184899828
15695,-0.0130504415668443
15696,1.03459092729194
15697,0.779594801793264
15698,0.266106542151941
15699,1.2396636121261
15700,-1.3650768493147
15701,0.0646651839486161
15702,-0.402376459316515
15703,0.176941126771026
15704,-0.715730494351027
15705,-0.282998892686651
15706,-0.911617050747346
15707,0.937960317761759
15708,0.0861480036597348
15709,-0.597203720564509
15710,-0.18424390225058
15711,-1.06853886772339
15712,-0.691473084874821
15713,0.188980062767799
15714,0.0825610011530331
15715,-1.31738375642917
15716,-0.0619155169442676
15717,0.558229820341551
15718,0.63186601536204
15719,-0.326089735230617
15720,-0.833296719830152
15721,-1.39867727759158
15722,0.813874717695327
15723,-0.681444945563039
15724,-0.633561261757862
15725,0.232436009721919
15726,-0.348099999362466
15727,0.492196014765089
15728,-0.692008184174617
15729,0.783469954975885
15730,-0.284198395937386
15731,-0.396577330741939
15732,-0.626666731446726
15733,-0.70415855421469
15734,-1.11438196214129
15735,0.818688465056555
15736,1.28954912825531
15737,-0.305803149643914
15738,-0.947878640700068
15739,0.725436654847993
15740,-0.443341899306054
15741,1.22137593637611
15742,1.29246267870372
15743,0.108273073404505
15744,2.04175638198598
15745,0.156003873606865
15746,-0.439953266994553
15747,1.21329280414208
15748,1.56138588154435
15749,-0.0821373036401854
15750,1.72931978717144
15751,-0.520094074229427
15752,0.433774895061206
15753,-0.879124087115774
15754,-1.25914011826642
15755,0.437522580461669
15756,0.600297275696796
15757,-0.747471240053472
15758,0.612188262163954
15759,-0.18353283901546
15760,-1.96688346165403
15761,0.17591482796911
15762,0.802038169869827
15763,0.56878101481287
15764,0.7759303943481
15765,0.260240349307136
15766,0.797293252981872
15767,0.710645962128359
15768,0.440865529704646
15769,0.464737506738682
15770,-0.394518277804217
15771,-0.0544789753513641
15772,-0.25439108315494
15773,-0.962232875088591
15774,-0.274795162951291
15775,0.567111142327935
15776,-1.13299874551803
15777,-0.695970518024677
15778,1.15159049501314
15779,0.647691699489476
15780,-0.963257268089765
15781,-1.16748725360005
15782,0.969267120970569
15783,-0.456593839675598
15784,0.288214306484305
15785,-0.131055416967744
15786,1.08938115723455
15787,0.276133582092413
15788,-0.448968869149818
15789,-1.24531257797855
15790,0.438052438040557
15791,-1.25061151560884
15792,0.70253020743398
15793,-0.291935878380563
15794,0.788614505712123
15795,0.302922440314793
15796,0.266889451671064
15797,1.0697920225186
15798,0.0965176278269436
15799,2.55219487389605
15800,-0.0155239229111791
15801,-0.929782620049709
15802,0.327301234542471
15803,-0.980668263169329
15804,-1.81124733381041
15805,0.261413339625135
15806,-0.0251696566223276
15807,0.176537099932667
15808,-0.582131023262947
15809,-0.477676142954443
15810,0.394247897145406
15811,-0.121706310933033
15812,-0.892525357824637
15813,1.33004844528995
15814,1.76114383726711
15815,-1.27063374677403
15816,-0.439746124066746
15817,-0.695877134910013
15818,1.6177371683457
15819,-1.01417674244268
15820,-0.166705271795751
15821,0.333155229975337
15822,0.407734461719161
15823,0.633401445085001
15824,0.653180156853805
15825,-1.00637535895311
15826,-0.64643317990387
15827,0.965072699830553
15828,-0.988509423052279
15829,-0.221552888190809
15830,0.740956092443884
15831,0.278325772888058
15832,-1.4320854488869
15833,-0.104072228474026
15834,0.255879659677947
15835,1.34882973865426
15836,-0.495106439766227
15837,0.196104609890043
15838,-0.399488395464955
15839,-0.360313463206168
15840,0.831110431316862
15841,1.80540019048965
15842,-0.653424313596937
15843,0.326196283696753
15844,-0.379896437358225
15845,0.431983160785164
15846,0.14094865350756
15847,-0.879470540112137
15848,-0.62027133091205
15849,-0.358058131845892
15850,-0.271433106017278
15851,-0.602851968719149
15852,1.16333308304657
15853,-2.39432765951584
15854,0.201690490855905
15855,-0.751307333244517
15856,0.46136732965628
15857,-1.03526570810803
15858,1.11114656323938
15859,-0.657351339153098
15860,-1.90399495052947
15861,0.794079370425404
15862,0.165903793441645
15863,2.1853004309755
15864,1.35556193434657
15865,1.48683206173684
15866,-0.147671307083553
15867,-0.824073281397026
15868,1.56213024678124
15869,0.726572760496921
15870,0.829864487364555
15871,0.0334097775637142
15872,-3.16483270180707
15873,1.61293584557574
15874,1.43943993326758
15875,1.29988145265424
15876,-0.0863833155876064
15877,0.233259513374072
15878,-0.289302198683348
15879,3.05943467303604
15880,1.73270874997734
15881,0.114282562096557
15882,0.858370205278624
15883,0.453900270244353
15884,-2.25747000784487
15885,1.40739033906729
15886,-0.828824116557942
15887,0.140030898349184
15888,0.882734827083103
15889,-1.87210741928571
15890,0.50609578450424
15891,-1.57180179467584
15892,-0.593738942652686
15893,-0.629781894814123
15894,-0.303511354289098
15895,-0.78689501965578
15896,0.00154342691420369
15897,1.86695489539919
15898,-0.0750532965126842
15899,0.63018537586385
15900,-0.305553428705799
15901,-0.975239224577659
15902,-0.504604578888549
15903,0.371921351081376
15904,1.66649599020742
15905,-0.812086303133663
15906,1.61853130808688
15907,0.172969497918821
15908,1.28986168737976
15909,1.15239728691248
15910,0.569678815527993
15911,1.39993661609466
15912,0.646485155967963
15913,1.00630721198571
15914,-0.638700496806206
15915,0.871083670793253
15916,0.0576268937052172
15917,-0.47092954305159
15918,-1.78001093322734
15919,-1.47936324414221
15920,1.13462567881796
15921,1.25816885439277
15922,-0.511761148895305
15923,-0.521088227790193
15924,-0.963276588176863
15925,-0.55955282440882
15926,0.0841145781095036
15927,0.783602377359659
15928,-0.399503788385929
15929,1.0778220733067
15930,1.52026364452989
15931,0.163668612384164
15932,0.336177701937365
15933,-0.34093447690634
15934,0.0383497397418485
15935,0.513319613852177
15936,0.538404249574894
15937,-0.0505529265795628
15938,1.18055502920327
15939,0.717310749136828
15940,2.41013986051335
15941,0.816543568466403
15942,1.70361584476805
15943,0.0435518778380113
15944,-0.250721508972702
15945,-0.606631964547762
15946,-1.0451350402102
15947,0.234385127641834
15948,-0.992945365497769
15949,-0.188123249395566
15950,-0.494974169867755
15951,0.415834734362161
15952,0.788847845967997
15953,-0.103916153454432
15954,0.463464136995775
15955,-1.25825769145257
15956,-0.00573812478152738
15957,-0.681098476749958
15958,0.513141801919108
15959,-0.0679587109061031
15960,-1.08521136058933
15961,-1.83086225492042
15962,-0.214183678615556
15963,-0.000320804530131693
15964,0.780006749411602
15965,-1.04348646145234
15966,-1.12548005074724
15967,-0.1983576900908
15968,1.06045843465996
15969,0.135023234190592
15970,1.07437000289685
15971,-0.23821725419061
15972,0.754454170738593
15973,-1.17216653697822
15974,-0.654636590146397
15975,0.416231184874672
15976,-0.761040473826915
15977,0.177274929019899
15978,-0.352590189204978
15979,-1.23328472184996
15980,0.136136472553479
15981,-1.20936370137712
15982,-1.61823527083495
15983,-0.500599100579495
15984,-0.594739258750278
15985,-0.292244054046317
15986,0.256771168986248
15987,-0.25979773842043
15988,1.07047690926821
15989,-0.860933237479102
15990,0.442935980024898
15991,-0.106258393180191
15992,0.501311142537292
15993,-1.18591239451061
15994,-0.682548170244961
15995,-0.432864346965865
15996,1.74451254569076
15997,-0.872343053684324
15998,-0.45865641215644
15999,0.663766481100549
16000,0.740795783160528
16001,-1.56359176860365
16002,-0.197943365178915
16003,-0.730027224136552
16004,-0.0806402744830495
16005,0.942198367761072
16006,-0.61623962954606
16007,-0.743000436013453
16008,-0.582427809996265
16009,-2.19086799452754
16010,0.638098201302288
16011,1.27470095183662
16012,0.0683268231661753
16013,1.08819727796825
16014,0.961181246744884
16015,-0.601241032332885
16016,0.20547402161507
16017,1.69978997121377
16018,1.69594500721465
16019,0.554552940203735
16020,-0.227344784178969
16021,0.299986305794525
16022,-1.66003077672821
16023,-0.336779042238276
16024,-0.0762471465609414
16025,-0.905478223859792
16026,0.817178661672406
16027,0.215662564502647
16028,0.487389254178658
16029,-0.265899470846837
16030,0.982762578697489
16031,-1.13045727185194
16032,-0.756297673691917
16033,0.610711708976653
16034,0.109462844695411
16035,0.126026114574668
16036,-2.22402507079247
16037,0.243214988357903
16038,0.490325046929493
16039,1.73397681049159
16040,0.151680216493322
16041,2.26843734194697
16042,0.619545516499177
16043,1.24420972003202
16044,0.4615739665899
16045,0.42771717100972
16046,0.793976573376381
16047,0.690587095298093
16048,0.377147993138237
16049,-0.0468696404119721
16050,-0.852975009330945
16051,0.512763127461459
16052,0.0993793246884829
16053,-0.250094025780071
16054,-0.972856344083495
16055,-0.367867434337741
16056,0.340132442375892
16057,0.31540369405458
16058,-0.679613419008903
16059,-2.21888919025413
16060,0.454660240307595
16061,-2.49446012905842
16062,-0.214078242999737
16063,-0.431985002363128
16064,0.24055750543737
16065,0.421251947581287
16066,-0.287930132006828
16067,-1.31619195382596
16068,-0.656252397969481
16069,-0.849462305352926
16070,-0.689385165943722
16071,0.693868186695162
